Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W06,2608.436,1,1,0.7504940696881516
W06,2609.436,1,1,0.7504940696881516
W06,2610.436,1,1,0.9956349140942649
W06,2611.436,1,1,0.9956349140942649
W06,2612.436,1,1,0.9956349140942649
W06,2613.436,1,1,0.9956349140942649
W06,2614.436,1,1,0.9956349140942649
W06,2615.436,1,1,0.9982956134396115
W06,2616.436,1,1,0.9982956134396115
W06,2617.436,1,1,0.9982956134396115
W06,2618.436,1,1,0.9982956134396115
W06,2619.436,1,1,0.9982956134396115
W06,2620.436,1,1,0.687536433804254
W06,2621.436,1,1,0.687536433804254
W06,2622.436,1,1,0.687536433804254
W06,2623.436,1,1,0.687536433804254
W06,2624.436,1,1,0.687536433804254
W06,2625.436,1,1,0.7709409798201731
W06,2626.436,1,1,0.7709409798201731
W06,2627.436,1,1,0.7709409798201731
W06,2628.436,1,1,0.7709409798201731
W06,2629.436,1,1,0.7709409798201731
W06,2630.436,1,1,0.916173918128912
W06,2631.436,1,1,0.916173918128912
W06,2632.436,1,1,0.916173918128912
W06,2633.436,1,1,0.916173918128912
W06,2634.436,1,1,0.916173918128912
W06,2635.436,1,1,0.7762942506953474
W06,2636.436,1,1,0.7762942506953474
W06,2637.436,1,1,0.7762942506953474
W06,2638.436,1,1,0.7762942506953474
W06,2639.436,1,1,0.7762942506953474
W06,2640.436,1,1,0.8725073239391588
W06,2641.436,1,1,0.8725073239391588
W06,2642.436,1,1,0.8725073239391588
W06,2643.436,1,1,0.8725073239391588
W06,2644.436,1,1,0.8725073239391588
W06,2645.436,1,1,0.556872593869956
W06,2646.436,1,1,0.556872593869956
W06,2647.436,1,1,0.556872593869956
W06,2648.436,1,1,0.556872593869956
W06,2649.436,1,1,0.556872593869956
W06,2650.436,0,0,0.1407376626049234
W06,2651.436,0,0,0.1407376626049234
W06,2652.436,0,0,0.1407376626049234
W06,2653.436,0,0,0.1407376626049234
W06,2654.436,0,0,0.1407376626049234
W06,2655.436,0,0,0.05133559173706688
W06,2656.436,0,0,0.10990725969588083
W06,2657.436,0,0,0.10990725969588083
W06,2658.436,0,0,0.10990725969588083
W06,2659.436,0,0,0.10990725969588083
W06,2660.436,0,0,0.10990725969588083
W06,2661.436,0,0,0.10051274295987668
W06,2662.436,0,0,0.10051274295987668
W06,2663.436,0,0,0.10051274295987668
W06,2664.436,0,0,0.10051274295987668
W06,2665.436,0,0,0.10051274295987668
W06,2666.436,0,0,0.04459777076457548
W06,2667.436,0,0,0.04459777076457548
W06,2668.436,0,0,0.04459777076457548
W06,2669.436,0,0,0.04459777076457548
W06,2670.436,0,0,0.04459777076457548
W06,2671.436,0,0,0.04486661945182002
W06,2672.436,0,0,0.04486661945182002
W06,2673.436,0,0,0.04486661945182002
W06,2674.436,0,0,0.04486661945182002
W06,2675.436,0,0,0.04486661945182002
W06,2676.436,0,0,0.06768822638740608
W06,2677.436,0,0,0.06768822638740608
W06,2678.436,0,0,0.06768822638740608
W06,2679.436,0,0,0.06768822638740608
W06,2680.436,0,0,0.06768822638740608
W06,2681.436,0,0,0.4667397139849873
W06,2682.436,0,0,0.4667397139849873
W06,2683.436,0,0,0.4667397139849873
W06,2684.436,0,0,0.4667397139849873
W06,2685.436,0,0,0.4667397139849873
W06,2686.436,1,0,0.4480972457495692
W06,2687.436,1,0,0.4480972457495692
W06,2688.436,1,0,0.4480972457495692
W06,2689.436,1,0,0.4480972457495692
W06,2690.436,1,0,0.4480972457495692
W06,2691.436,0,0,0.15273807758148472
W06,2692.436,0,0,0.15273807758148472
W06,2693.436,0,0,0.15273807758148472
W06,2694.436,0,0,0.15273807758148472
W06,2695.436,0,0,0.15273807758148472
W06,2696.436,0,0,0.41573656933966935
W06,2697.436,0,0,0.41573656933966935
W06,2698.436,0,0,0.41573656933966935
W06,2699.436,0,0,0.41573656933966935
W06,2700.436,0,0,0.41573656933966935
W06,2701.436,0,0,0.3937556472961003
W06,2702.436,0,0,0.3937556472961003
W06,2703.436,0,0,0.3937556472961003
W06,2704.436,0,0,0.3937556472961003
W06,2705.436,0,0,0.3937556472961003
W06,2706.436,0,0,0.43813344309445196
W06,2707.436,0,0,0.43813344309445196
W06,2708.436,0,0,0.43813344309445196
W06,2709.436,0,0,0.43813344309445196
W06,2710.436,0,0,0.43813344309445196
W06,2711.436,0,0,0.27304597107066714
W06,2712.436,0,0,0.27304597107066714
W06,2713.436,0,0,0.27304597107066714
W06,2714.436,0,0,0.3933307015849069
W06,2715.436,0,0,0.3933307015849069
W06,2716.436,0,0,0.3933307015849069
W06,2717.436,0,0,0.3933307015849069
W06,2718.436,0,0,0.3933307015849069
W06,2719.436,1,1,0.9435574864205774
W06,2720.436,1,1,0.9435574864205774
W06,2721.436,1,1,0.9435574864205774
W06,2722.436,1,1,0.9435574864205774
W06,2723.436,1,1,0.9435574864205774
W06,2724.436,1,1,0.6525287867272539
W06,2725.436,1,1,0.6525287867272539
W06,2726.436,1,1,0.6525287867272539
W06,2727.436,1,1,0.6525287867272539
W06,2728.436,1,1,0.6525287867272539
W06,2729.436,1,1,0.898306780217464
W06,2730.436,1,1,0.898306780217464
W06,2731.436,1,1,0.898306780217464
W06,2732.436,1,1,0.898306780217464
W06,2733.436,1,1,0.898306780217464
W06,2734.436,1,1,0.7459988615055488
W06,2735.436,1,1,0.7459988615055488
W06,2736.436,1,1,0.7459988615055488
W06,2737.436,1,1,0.7459988615055488
W06,2738.436,1,1,0.7459988615055488
W06,2739.436,1,1,0.9477776042926706
W06,2740.436,1,1,0.9477776042926706
W06,2741.436,1,1,0.9477776042926706
W06,2742.436,1,1,0.9477776042926706
W06,2743.436,1,1,0.9477776042926706
W06,2744.436,0,0,0.3238767956838812
W06,2745.436,0,0,0.3238767956838812
W06,2746.436,0,0,0.3238767956838812
W06,2747.436,0,0,0.3238767956838812
W06,2748.436,0,0,0.3238767956838812
W06,2749.436,1,1,0.8295275429150478
W06,2750.436,1,1,0.8295275429150478
W06,2751.436,1,1,0.8295275429150478
W06,2752.436,1,1,0.8295275429150478
W06,2753.436,1,1,0.8295275429150478
W06,2754.436,1,1,0.6838648835050231
W06,2755.436,1,1,0.6838648835050231
W06,2756.436,1,1,0.6838648835050231
W06,2757.436,1,1,0.6838648835050231
W06,2758.436,1,1,0.6838648835050231
W06,2759.436,0,0,0.30644224188356106
W06,2760.436,0,0,0.30644224188356106
W06,2761.436,0,0,0.30644224188356106
W06,2762.436,0,0,0.30644224188356106
W06,2763.436,0,0,0.30644224188356106
W06,2764.436,0,1,0.5063412681979955
W06,2765.436,0,1,0.5063412681979955
W06,2766.436,0,1,0.5063412681979955
W06,2767.436,0,1,0.5063412681979955
W06,2768.436,0,1,0.5063412681979955
W06,2769.436,0,0,0.10934185745609527
W06,2770.436,0,0,0.10934185745609527
W06,2771.436,0,0,0.10934185745609527
W06,2772.436,0,0,0.10934185745609527
W06,2773.436,0,0,0.10934185745609527
W06,2774.436,0,0,0.3258068213368551
W06,2775.436,0,0,0.3258068213368551
W06,2776.436,0,0,0.3258068213368551
W06,2777.436,0,0,0.3258068213368551
W06,2778.436,0,0,0.3258068213368551
W06,2779.436,0,0,0.22988689911280918
W06,2780.436,0,0,0.22988689911280918
W06,2781.436,0,0,0.22988689911280918
W06,2782.436,0,0,0.22988689911280918
W06,2783.436,0,0,0.22988689911280918
W06,2784.436,0,0,0.2126972268895975
W06,2785.436,0,0,0.2126972268895975
W06,2786.436,0,0,0.2126972268895975
W06,2787.436,0,0,0.2126972268895975
W06,2788.436,0,0,0.19459443457149084
W06,2789.436,0,0,0.19459443457149084
W06,2790.436,0,0,0.19459443457149084
W06,2791.436,0,0,0.19459443457149084
W06,2792.436,0,0,0.19459443457149084
W06,2793.436,0,0,0.006659713069477831
W06,2794.436,0,0,0.006659713069477831
W06,2795.436,0,0,0.006659713069477831
W06,2796.436,0,0,0.006659713069477831
W06,2797.436,0,0,0.006659713069477831
W06,2798.436,0,0,0.10152320796210101
W06,2799.436,0,0,0.10152320796210101
W06,2800.436,0,0,0.10152320796210101
W06,2801.436,0,0,0.10152320796210101
W06,2802.436,0,0,0.10152320796210101
W06,2803.436,0,0,0.006654755193374056
W06,2804.436,0,0,0.006654755193374056
W06,2805.436,0,0,0.006654755193374056
W06,2806.436,0,0,0.006654755193374056
W06,2807.436,0,0,0.006654755193374056
W06,2808.436,1,0,0.461266828941668
W06,2809.436,1,0,0.461266828941668
W06,2810.436,1,0,0.461266828941668
W06,2811.436,1,0,0.461266828941668
W06,2812.436,1,0,0.461266828941668
W06,2813.436,0,0,0.4534628593467367
W06,2814.436,0,0,0.4534628593467367
W06,2815.436,0,0,0.4534628593467367
W06,2816.436,0,0,0.4534628593467367
W06,2817.436,0,0,0.4534628593467367
W06,2818.436,0,0,0.194227624152661
W06,2819.436,0,0,0.194227624152661
W06,2820.436,0,0,0.194227624152661
W06,2821.436,0,0,0.194227624152661
W06,2822.436,0,0,0.194227624152661
W06,2823.436,0,0,0.054197113207223806
W06,2824.436,0,0,0.054197113207223806
W06,2825.436,0,0,0.054197113207223806
W06,2826.436,0,0,0.054197113207223806
W06,2827.436,0,0,0.054197113207223806
W06,2828.436,1,1,0.9063865587247865
W06,2829.436,1,1,0.9063865587247865
W06,2830.436,1,1,0.9063865587247865
W06,2831.436,1,1,0.9063865587247865
W06,2832.436,1,1,0.9063865587247865
W06,2833.436,1,1,0.99999264781571
W06,2834.436,1,1,0.99999264781571
W06,2835.436,1,1,0.99999264781571
W06,2836.436,1,1,0.99999264781571
W06,2837.436,1,1,0.99999264781571
W06,2838.436,1,1,0.9998836783868171
W06,2839.436,1,1,0.9998836783868171
W06,2840.436,1,1,0.9998836783868171
W06,2841.436,1,1,0.9998836783868171
W06,2842.436,1,1,0.9998836783868171
W06,2843.436,1,1,0.9996169205537249
W06,2844.436,1,1,0.9996169205537249
W06,2845.436,1,1,0.9996169205537249
W06,2846.436,1,1,0.9996169205537249
W06,2847.436,1,1,0.9996169205537249
W06,2848.436,1,1,0.9741652868851317
W06,2849.436,1,1,0.9741652868851317
W06,2850.436,1,1,0.9741652868851317
W06,2851.436,1,1,0.9741652868851317
W06,2852.436,0,0,0.30602910612865475
W06,2853.436,0,0,0.30602910612865475
W06,2854.436,0,0,0.30602910612865475
W06,2855.436,0,0,0.30602910612865475
W06,2856.436,0,0,0.30602910612865475
W06,2857.436,0,0,0.4680525798018406
W06,2858.436,0,0,0.4680525798018406
W06,2859.436,0,0,0.4680525798018406
W06,2860.436,0,0,0.4680525798018406
W06,2861.436,0,0,0.4680525798018406
W06,2862.436,1,1,0.9921132561563062
W06,2863.436,1,1,0.9921132561563062
W06,2864.436,1,1,0.9921132561563062
W06,2865.436,1,1,0.9921132561563062
W06,2866.436,1,1,0.9921132561563062
W06,2867.436,0,0,0.3327941466463956
W06,2868.436,0,0,0.3327941466463956
W06,2869.436,0,0,0.3327941466463956
W06,2870.436,0,0,0.3327941466463956
W06,2871.436,0,0,0.3327941466463956
W06,2872.436,0,0,0.21967001108670894
W06,2873.436,0,0,0.21967001108670894
W06,2874.436,0,0,0.21967001108670894
W06,2875.436,0,0,0.21967001108670894
W06,2876.436,0,0,0.21967001108670894
W06,2877.436,1,1,0.9927026291458617
W06,2878.436,1,1,0.9927026291458617
W06,2879.436,1,1,0.9927026291458617
W06,2880.436,1,1,0.9927026291458617
W06,2881.436,1,1,0.9927026291458617
W06,2882.436,1,1,0.9964252233490364
W06,2883.436,1,1,0.9964252233490364
W06,2884.436,1,1,0.9964252233490364
W06,2885.436,1,1,0.9964252233490364
W06,2886.436,1,1,0.9964252233490364
W06,2887.436,1,1,0.9707235187274779
W06,2888.436,1,1,0.9707235187274779
W06,2889.436,1,1,0.9707235187274779
W06,2890.436,1,1,0.9707235187274779
W06,2891.436,1,1,0.9707235187274779
W06,2892.436,1,1,0.9745721868546577
W06,2893.436,1,1,0.9745721868546577
W06,2894.436,1,1,0.9745721868546577
W06,2895.436,1,1,0.9745721868546577
W06,2896.436,1,1,0.9745721868546577
W06,2897.436,1,1,0.9766717193497956
W06,2898.436,1,1,0.9766717193497956
W06,2899.436,1,1,0.9766717193497956
W06,2900.436,1,1,0.9766717193497956
W06,2901.436,1,1,0.9766717193497956
W06,2902.436,1,1,0.9975034784098594
W06,2903.436,1,1,0.9975034784098594
W06,2904.436,1,1,0.9975034784098594
W06,2905.436,1,1,0.9975034784098594
W06,2906.436,1,1,0.9975034784098594
W06,2907.436,1,1,0.9997277534752427
W06,2908.436,1,1,0.9997277534752427
W06,2909.436,1,1,0.9997277534752427
W06,2910.436,1,1,0.9997277534752427
W06,2911.436,1,1,0.9777014329759032
W06,2912.436,1,1,0.9777014329759032
W06,2913.436,1,1,0.9777014329759032
W06,2914.436,1,1,0.9777014329759032
W06,2915.436,1,1,0.9777014329759032
W06,2916.436,1,1,0.9988563804874011
W06,2917.436,1,1,0.9988563804874011
W06,2918.436,1,1,0.9988563804874011
W06,2919.436,1,1,0.9988563804874011
W06,2920.436,1,1,0.9988563804874011
W06,2921.436,1,1,0.937096512413692
W06,2922.436,1,1,0.937096512413692
W06,2923.436,1,1,0.937096512413692
W06,2924.436,1,1,0.937096512413692
W06,2925.436,1,1,0.937096512413692
W06,2926.436,1,1,0.8387507976941467
W06,2927.436,1,1,0.8387507976941467
W06,2928.436,1,1,0.8387507976941467
W06,2929.436,1,1,0.8387507976941467
W06,2930.436,1,1,0.8387507976941467
W06,2931.436,0,0,0.20055076061416338
W06,2932.436,0,0,0.20055076061416338
W06,2933.436,0,0,0.20055076061416338
W06,2934.436,0,0,0.20055076061416338
W06,2935.436,0,0,0.20055076061416338
W06,2936.436,0,0,0.12861641186847522
W06,2937.436,0,0,0.12861641186847522
W06,2938.436,0,0,0.12861641186847522
W06,2939.436,0,0,0.12861641186847522
W06,2940.436,0,0,0.12861641186847522
W06,2941.436,0,0,0.052159669278579804
W06,2942.436,0,0,0.052159669278579804
W06,2943.436,0,0,0.052159669278579804
W06,2944.436,0,0,0.052159669278579804
W06,2945.436,0,0,0.052159669278579804
W06,2946.436,0,0,0.0227401953202735
W06,2947.436,0,0,0.0227401953202735
W06,2948.436,0,0,0.0227401953202735
W06,2949.436,0,0,0.0227401953202735
W06,2950.436,0,0,0.0227401953202735
W06,2951.436,0,0,0.0227401953202735
W06,2952.436,0,0,0.008203251537883255
W06,2953.436,0,0,0.06266156997821705
W06,2954.436,0,0,0.06266156997821705
W06,2955.436,0,0,0.06266156997821705
W06,2956.436,0,0,0.06266156997821705
W06,2957.436,0,0,0.15517092766506702
W06,2958.436,0,0,0.15517092766506702
W06,2959.436,0,0,0.15517092766506702
W06,2960.436,0,0,0.15517092766506702
W06,2961.436,0,0,0.15517092766506702
W06,2962.436,0,0,0.47120025565061924
W06,2963.436,0,0,0.47120025565061924
W06,2964.436,0,0,0.47120025565061924
W06,2965.436,0,0,0.47120025565061924
W06,2966.436,0,0,0.47120025565061924
W06,2967.436,1,1,0.8278975106870076
W06,2968.436,1,1,0.8278975106870076
W06,2969.436,1,1,0.8278975106870076
W06,2970.436,1,1,0.8278975106870076
W06,2971.436,1,1,0.8278975106870076
W06,2972.436,0,0,0.04634158051651013
W06,2973.436,0,0,0.04634158051651013
W06,2974.436,0,0,0.04634158051651013
W06,2975.436,0,0,0.04634158051651013
W06,2976.436,0,0,0.04634158051651013
W06,2977.436,1,1,0.5152720117993056
W06,2978.436,1,1,0.5152720117993056
W06,2979.436,1,1,0.5152720117993056
W06,2980.436,1,1,0.5152720117993056
W06,2981.436,1,1,0.5152720117993056
W06,2982.436,1,1,0.9978278475989397
W06,2983.436,1,1,0.9978278475989397
W06,2984.436,1,1,0.9978278475989397
W06,2985.436,1,1,0.9978278475989397
W06,2986.436,1,1,0.9978278475989397
W06,2987.436,1,1,0.9991814975377933
W06,2988.436,1,1,0.9991814975377933
W06,2989.436,1,1,0.9991814975377933
W06,2990.436,1,1,0.9991814975377933
W06,2991.436,1,1,0.9991814975377933
W06,2992.436,1,1,0.9986158302089072
W06,2993.436,1,1,0.9986158302089072
W06,2994.436,1,1,0.9986158302089072
W06,2995.436,1,1,0.9986158302089072
W06,2996.436,1,1,0.9986158302089072
W06,2997.436,1,1,0.9801461651132287
W06,2998.436,1,1,0.9801461651132287
W06,2999.436,1,1,0.9801461651132287
W06,3000.436,1,1,0.9801461651132287
W06,3001.436,1,1,0.9801461651132287
W06,3002.436,1,1,0.9524124412869969
W06,3003.436,1,1,0.9524124412869969
W06,3004.436,1,1,0.9524124412869969
W06,3005.436,1,1,0.9524124412869969
W06,3006.436,1,1,0.9699251049061336
W06,3007.436,1,1,0.9699251049061336
W06,3008.436,1,1,0.9699251049061336
W06,3009.436,1,1,0.9699251049061336
W06,3010.436,1,1,0.9699251049061336
W06,3011.436,1,1,0.9688303514019317
W06,3012.436,1,1,0.9688303514019317
W06,3013.436,1,1,0.9688303514019317
W06,3014.436,1,1,0.9688303514019317
W06,3015.436,1,1,0.9688303514019317
W06,3016.436,0,0,0.11570087166140514
W06,3017.436,0,0,0.11570087166140514
W06,3018.436,0,0,0.11570087166140514
W06,3019.436,0,0,0.11570087166140514
W06,3020.436,0,0,0.11570087166140514
W06,3021.436,0,0,0.4433508609505512
W06,3022.436,0,0,0.4433508609505512
W06,3023.436,0,0,0.4433508609505512
W06,3024.436,0,0,0.4433508609505512
W06,3025.436,0,0,0.4433508609505512
W06,3026.436,0,0,0.2077769526414186
W06,3027.436,0,0,0.2077769526414186
W06,3028.436,0,0,0.2077769526414186
W06,3029.436,0,0,0.2077769526414186
W06,3030.436,0,0,0.2077769526414186
W06,3031.436,0,1,0.6683074278370309
W06,3032.436,0,1,0.6683074278370309
W06,3033.436,0,1,0.6683074278370309
W06,3034.436,0,1,0.6683074278370309
W06,3035.436,0,1,0.6683074278370309
W06,3036.436,1,1,0.99968645013285
W06,3037.436,1,1,0.99968645013285
W06,3038.436,1,1,0.99968645013285
W06,3039.436,1,1,0.99968645013285
W06,3040.436,1,1,0.99968645013285
W06,3041.436,1,1,0.9998979676121541
W06,3042.436,1,1,0.9998979676121541
W06,3043.436,1,1,0.9998979676121541
W06,3044.436,1,1,0.9998979676121541
W06,3045.436,1,1,0.9998979676121541
W06,3046.436,1,1,0.9995543492382962
W06,3047.436,1,1,0.9995543492382962
W06,3048.436,1,1,0.9995543492382962
W06,3049.436,1,1,0.9995543492382962
W06,3050.436,1,1,0.9995543492382962
W06,3051.436,1,1,0.9998887285718935
W06,3052.436,1,1,0.9998887285718935
W06,3053.436,1,1,0.9998887285718935
W06,3054.436,1,1,0.9998887285718935
W06,3055.436,0,0,0.11913648415407004
W06,3056.436,0,0,0.11913648415407004
W06,3057.436,0,0,0.11913648415407004
W06,3058.436,0,0,0.11913648415407004
W06,3059.436,0,0,0.11913648415407004
W06,3060.436,1,1,0.9831562282034794
W06,3061.436,1,1,0.9831562282034794
W06,3062.436,1,1,0.9831562282034794
W06,3063.436,1,1,0.9831562282034794
W06,3064.436,1,1,0.9831562282034794
W06,3065.436,1,1,0.9361713259782954
W06,3066.436,1,1,0.9361713259782954
W06,3067.436,1,1,0.9361713259782954
W06,3068.436,1,1,0.9361713259782954
W06,3069.436,1,1,0.9361713259782954
W06,3070.436,1,1,0.9998133258462215
W06,3071.436,1,1,0.9998133258462215
W06,3072.436,1,1,0.9998133258462215
W06,3073.436,1,1,0.9998133258462215
W06,3074.436,1,1,0.9998133258462215
W06,3075.436,0,1,0.880109845984986
W06,3076.436,0,1,0.880109845984986
W06,3077.436,0,1,0.880109845984986
W06,3078.436,0,1,0.880109845984986
W06,3079.436,0,1,0.880109845984986
W06,3080.436,1,1,0.993791347288113
W06,3081.436,1,1,0.993791347288113
W06,3082.436,1,1,0.993791347288113
W06,3083.436,1,1,0.993791347288113
W06,3084.436,1,1,0.993791347288113
W06,3085.436,1,1,0.9999520909405065
W06,3086.436,1,1,0.9999520909405065
W06,3087.436,1,1,0.9999520909405065
W06,3088.436,1,1,0.9999520909405065
W06,3089.436,1,1,0.9999520909405065
W06,3090.436,1,1,0.9999516262328798
W06,3091.436,1,1,0.9999516262328798
W06,3092.436,1,1,0.9999516262328798
W06,3093.436,1,1,0.9999516262328798
W06,3094.436,1,1,0.9999516262328798
W06,3095.436,1,1,0.9999854000788333
W06,3096.436,1,1,0.9999854000788333
W06,3097.436,1,1,0.9999854000788333
W06,3098.436,1,1,0.9999854000788333
W06,3099.436,1,1,0.9999854000788333
W06,3100.436,1,1,0.999894022791523
W06,3101.436,1,1,0.999894022791523
W06,3102.436,1,1,0.999894022791523
W06,3103.436,1,1,0.999894022791523
W06,3104.436,0,1,0.5099938459605653
W06,3105.436,0,1,0.5099938459605653
W06,3106.436,0,1,0.5099938459605653
W06,3107.436,0,1,0.5099938459605653
W06,3108.436,0,1,0.5099938459605653
W06,3109.436,0,1,0.6612921403691974
W06,3110.436,0,1,0.6612921403691974
W06,3111.436,0,1,0.6612921403691974
W06,3112.436,0,1,0.6612921403691974
W06,3113.436,0,1,0.6612921403691974
W06,3114.436,1,1,0.8759895696441178
W06,3115.436,1,1,0.8759895696441178
W06,3116.436,1,1,0.8759895696441178
W06,3117.436,1,1,0.8759895696441178
W06,3118.436,1,1,0.8759895696441178
W06,3119.436,0,0,0.0021503743914704134
W06,3120.436,0,0,0.0021503743914704134
W06,3121.436,0,0,0.0021503743914704134
W06,3122.436,0,0,0.0021503743914704134
W06,3123.436,0,0,0.0021503743914704134
W06,3124.436,0,0,0.12415204941345272
W06,3125.436,0,0,0.12415204941345272
W06,3126.436,0,0,0.12415204941345272
W06,3127.436,0,0,0.12415204941345272
W06,3128.436,0,0,0.12415204941345272
W06,3129.436,1,1,0.7337275517293779
W06,3130.436,1,1,0.7337275517293779
W06,3131.436,1,1,0.7337275517293779
W06,3132.436,1,1,0.7337275517293779
W06,3133.436,1,1,0.7337275517293779
W06,3134.436,1,0,0.4656670172921247
W06,3135.436,1,0,0.4656670172921247
W06,3136.436,1,0,0.4656670172921247
W06,3137.436,1,0,0.4656670172921247
W06,3138.436,1,0,0.4656670172921247
W06,3139.436,1,1,0.9514713879762164
W06,3140.436,1,1,0.9514713879762164
W06,3141.436,1,1,0.9514713879762164
W06,3142.436,1,1,0.9514713879762164
W06,3143.436,1,1,0.9514713879762164
W06,3144.436,1,1,0.7352031932423608
W06,3145.436,1,1,0.7352031932423608
W06,3146.436,1,1,0.7352031932423608
W06,3147.436,1,1,0.7352031932423608
W06,3148.436,0,0,0.009392730758432994
W06,3149.436,0,0,0.009392730758432994
W06,3150.436,0,0,0.009392730758432994
W06,3151.436,0,0,0.009392730758432994
W06,3152.436,0,0,0.009392730758432994
W06,3153.436,0,0,0.05612039330640616
W06,3154.436,0,0,0.05612039330640616
W06,3155.436,0,0,0.05612039330640616
W06,3156.436,0,0,0.05612039330640616
W06,3157.436,0,0,0.05612039330640616
W06,3158.436,0,0,0.04543115646005507
W06,3159.436,0,0,0.04543115646005507
W06,3160.436,0,0,0.04543115646005507
W06,3161.436,0,0,0.04543115646005507
W06,3162.436,0,0,0.04543115646005507
W06,3163.436,0,0,0.3120464920931043
W06,3164.436,0,0,0.3120464920931043
W06,3165.436,0,0,0.3120464920931043
W06,3166.436,0,0,0.3120464920931043
W06,3167.436,0,0,0.3120464920931043
W06,3168.436,0,0,0.08826639817227737
W06,3169.436,0,0,0.08826639817227737
W06,3170.436,0,0,0.08826639817227737
W06,3171.436,0,0,0.08826639817227737
W06,3172.436,0,0,0.08826639817227737
W06,3173.436,0,0,0.11029444929189522
W06,3174.436,0,0,0.11029444929189522
W06,3175.436,0,0,0.11029444929189522
W06,3176.436,0,0,0.11029444929189522
W06,3177.436,0,0,0.11029444929189522
W06,3178.436,0,0,0.214593818919522
W06,3179.436,0,0,0.214593818919522
W06,3180.436,0,0,0.214593818919522
W06,3181.436,0,0,0.214593818919522
W06,3182.436,1,1,0.5641481625587943
W06,3183.436,1,1,0.5641481625587943
